compound_id,standardized_smiles,murcko_scaffold,observed,predicted,prediction_interval_lower_90,prediction_interval_upper_90,split
DPC0001,Fc1ccc(F)cc1,c1ccccc1,5.75,5.712259999999994,5.298693333333304,6.1258266666666845,train
DPC0002,Fc1ccc(Cl)cc1,c1ccccc1,5.885,5.8160600000000375,5.402493333333347,6.229626666666728,train
DPC0003,Fc1ccc(Br)cc1,c1ccccc1,5.79,5.756489999999979,5.342923333333289,6.170056666666669,train
DPC0004,Cc1ccc(F)cc1,c1ccccc1,5.62,5.6408199999999615,5.227253333333271,6.054386666666652,train
DPC0005,CCc1ccc(F)cc1,c1ccccc1,5.63,5.624460000000041,5.210893333333351,6.038026666666731,train
DPC0006,CCCc1ccc(F)cc1,c1ccccc1,5.5649999999999995,5.589800000000032,5.176233333333342,6.0033666666667225,train
DPC0007,COc1ccc(F)cc1,c1ccccc1,5.35,5.444739999999967,5.031173333333276,5.858306666666657,train
DPC0008,CCOc1ccc(F)cc1,c1ccccc1,5.47,5.5381699999999805,5.12460333333329,5.951736666666671,train
DPC0009,Nc1ccc(F)cc1,c1ccccc1,5.48,5.569100000000007,5.155533333333317,5.982666666666697,train
DPC0010,CNc1ccc(F)cc1,c1ccccc1,5.65,5.660510000000035,5.246943333333345,6.074076666666725,train
DPC0011,CN(C)c1ccc(F)cc1,c1ccccc1,5.75,5.740360000000001,5.326793333333311,6.153926666666691,train
DPC0012,N#Cc1ccc(F)cc1,c1ccccc1,5.77,5.851249999999987,5.437683333333297,6.264816666666677,train
DPC0013,Fc1ccc(C(F)(F)F)cc1,c1ccccc1,5.6,5.677359999999962,5.263793333333272,6.090926666666652,train
DPC0014,NC(=O)c1ccc(F)cc1,c1ccccc1,5.46,5.538320000000018,5.124753333333328,5.9518866666667085,train
DPC0015,CNC(=O)c1ccc(F)cc1,c1ccccc1,5.5,5.5538100000000075,5.140243333333317,5.967376666666698,train
DPC0016,NS(=O)(=O)c1ccc(F)cc1,c1ccccc1,5.45,5.518729999999987,5.105163333333297,5.932296666666677,train
DPC0017,Fc1ccc(OC(F)(F)F)cc1,c1ccccc1,5.6,5.59661999999996,5.18305333333327,6.01018666666665,train
DPC0018,Fc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,5.95,5.718049999999994,5.3044833333333035,6.131616666666684,scaffold_holdout
DPC0019,Fc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.74,5.753659999999962,5.340093333333272,6.167226666666652,train
DPC0020,Fc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,5.86,5.8151299999999875,5.401563333333297,6.228696666666678,train
DPC0021,Oc1ccc(F)cc1,c1ccccc1,5.58,5.6254099999999765,5.211843333333286,6.038976666666667,train
DPC0022,O=C(O)c1ccc(F)cc1,c1ccccc1,5.51,5.546820000000033,5.133253333333343,5.960386666666723,train
DPC0024,Clc1ccc(Br)cc1,c1ccccc1,5.48,5.532900000000008,5.1193333333333175,5.946466666666698,train
DPC0025,Cc1ccc(Cl)cc1,c1ccccc1,5.46,5.515990000000013,5.102423333333323,5.929556666666703,train
DPC0026,CCc1ccc(Cl)cc1,c1ccccc1,5.64,5.635080000000001,5.221513333333311,6.048646666666691,train
DPC0027,CCCc1ccc(Cl)cc1,c1ccccc1,5.67,5.643880000000028,5.230313333333338,6.057446666666718,train
DPC0028,COc1ccc(Cl)cc1,c1ccccc1,5.82,5.773240000000011,5.359673333333321,6.186806666666701,train
DPC0029,CCOc1ccc(Cl)cc1,c1ccccc1,5.81,5.780659999999975,5.367093333333285,6.194226666666665,train
DPC0030,Nc1ccc(Cl)cc1,c1ccccc1,5.59,5.611080000000003,5.197513333333313,6.024646666666693,train
DPC0031,CNc1ccc(Cl)cc1,c1ccccc1,5.54,5.604859999999983,5.1912933333332925,6.018426666666673,train
DPC0032,CN(C)c1ccc(Cl)cc1,c1ccccc1,5.54,5.618059999999976,5.204493333333286,6.031626666666666,train
DPC0033,N#Cc1ccc(Cl)cc1,c1ccccc1,5.64,5.780879999999993,5.3673133333333025,6.194446666666683,train
DPC0034,FC(F)(F)c1ccc(Cl)cc1,c1ccccc1,5.69,5.716290000000023,5.302723333333333,6.129856666666713,train
DPC0035,NC(=O)c1ccc(Cl)cc1,c1ccccc1,5.77,5.790449999999984,5.376883333333294,6.204016666666674,train
DPC0036,CNC(=O)c1ccc(Cl)cc1,c1ccccc1,5.94,5.860380000000023,5.446813333333333,6.273946666666713,train
DPC0038,FC(F)(F)Oc1ccc(Cl)cc1,c1ccccc1,5.83,5.798749999999974,5.385183333333284,6.2123166666666645,train
DPC0039,Clc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,5.94,5.59586999999999,5.1823033333333,6.00943666666668,scaffold_holdout
DPC0040,Clc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.56,5.587229999999969,5.173663333333279,6.000796666666659,train
DPC0041,Clc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,5.66,5.645719999999984,5.232153333333294,6.059286666666674,train
DPC0042,Oc1ccc(Cl)cc1,c1ccccc1,5.53,5.571220000000017,5.157653333333327,5.984786666666707,train
DPC0043,O=C(O)c1ccc(Cl)cc1,c1ccccc1,5.7,5.706759999999982,5.293193333333292,6.1203266666666725,train
DPC0044,Brc1ccc(Br)cc1,c1ccccc1,5.74,5.753049999999959,5.339483333333269,6.166616666666649,train
